Id,Prediction
1320,5011462.771922973
1321,4012722.450064039
1322,4383033.028900398
1323,3738852.4649493336
1324,5013857.950792161
1325,3080654.7734883837
1326,3301813.3568390473
1327,4165070.203702658
1328,4603038.222527209
1329,3985268.3652833467
1330,6350359.310298114
1331,3881249.014799177
1332,3821175.1669783485
1333,3311392.436025603
1334,4172491.9052803176
1335,3445618.5099814213
1336,3194245.28389103
1337,4296257.740247977
1338,3490980.2505096807
1339,3354169.64120805
1340,4100240.960825939
1341,4730206.342190199
1342,3591726.8439222844
1343,3165326.2625238895
1344,5289847.584557985
1345,3020810.265096697
1346,4045483.0436235834
1347,2871362.3572455994
1348,3409141.7963802065
1349,3769960.653117153
1350,4611372.419743307
1351,5340319.513288201
1352,4156007.360616365
1353,4231095.836952851
1354,3210903.762633387
1355,3356130.735923913
1356,4265464.053309702
1357,3459189.305327315
1358,4883304.370782155
1359,3808615.355680713
1360,3930903.8638371485
1361,4987953.582356758
1362,4679350.330084671
1363,4001465.777073747
1364,3703479.4687703946
1365,3835887.9641094464
1366,3455695.92143955
1367,3286013.8156583896
1368,4901466.10786205
1369,4746518.916896508
1370,4120503.540231744
1371,3985103.7330326214
1372,5833994.890821933
1373,4555437.491592289
1374,3792030.256356742
1375,3859689.2944633896
1376,3616890.470502178
1377,3504940.3969717873
1378,3461421.056658058
1379,3779246.1172314575
1380,5481808.3150411695
1381,4891683.734026198
1382,3727488.508581509
1383,4797033.744337652
1384,4313853.961829096
1385,3947830.7813674742
1386,3534722.6986755286
1387,4597490.800876761
1388,4562951.079982555
1389,2771366.7581588393
1390,3508063.7264607623
1391,4394260.353779508
1392,4368521.296443767
1393,3698657.217386106
1394,4870474.494123317
1395,4986384.245584925
1396,4459927.78531153
1397,4123659.0738177462
1398,3829321.9242422623
1399,4422189.802655954
1400,3268606.433146084
1401,4862009.524364226
1402,3782060.012465399
1403,3862644.707191982
1404,3513175.2789370813
1405,3586755.358603684
1406,4414355.954614035
1407,5528506.959544109
1408,4466847.926303522
1409,5360995.431835995
1410,3966140.219817206
1411,4313680.222539044
1412,3368760.3256920283
1413,5242097.064361151
1414,3895574.3903138684
1415,3675406.517977818
1416,4061129.8467242355
1417,4151166.0801043687
1418,4134659.492716162
1419,5109958.757524749
1420,4314341.695284373
1421,4224014.1583463065
1422,3568632.7402775623
1423,4387844.729469921
1424,4751928.000119818
1425,3675082.749975175
1426,3463241.465165042
1427,3632818.3122706586
1428,3668458.540553657
1429,3245034.9535332145
1430,4677483.992770413
1431,3891525.6837614435
1432,4469443.477066269
1433,4283587.863922801
1434,3501577.5945153004
1435,5515836.4344383795
1436,3700741.3619852257
1437,4324260.968591922
1438,3897977.3142453516
1439,4057087.8538288604
1440,4165858.9216046785
1441,4416653.9634765405
1442,3254716.1777028535
1443,3835851.482905779
1444,3964614.800342522
1445,4032784.6487102555
1446,4473622.847185037
1447,4352257.841697381
1448,3830285.6589057124
1449,5523107.869698877
1450,4838408.341905394
1451,4544173.8975412585
1452,4303649.007533416
1453,3859942.924437067
1454,4660811.461426841
1455,3957047.8921753247
1456,4658674.09045763
1457,4588776.225035251
1458,4682450.015037044
1459,3177653.241600931
1460,3997855.7345488654
1461,3271739.0849122778
1462,3347485.8614828265
1463,3724576.041696319
1464,3966039.1804822683
1465,3663262.3275357094
1466,3878176.67182619
1467,5034884.379510607
1468,3629248.856439444
1469,3754816.0704763397
1470,4885556.614110344
1471,3081274.660103944
1472,4330265.111124183
1473,3444193.750818171
1474,5088320.143159892
1475,3385616.9787043785
1476,4357338.405907822
1477,4069351.1088960594
1478,3655140.064638278
1479,3857379.053266325
1480,3960263.868801171
1481,3509035.1188445273
1482,3879504.987896296
1483,4505769.139764791
1484,4073928.09656814
1485,4397336.546823248
1486,4766717.045952846
1487,5922157.444999901
1488,3124903.9109972925
1489,3979900.1539161964
1490,3013028.1884833337
1491,3544803.892278084
1492,3916860.3537950376
1493,3495613.783671239
1494,4306336.739690423
1495,5145914.03772971
1496,4377138.583470503
1497,3274024.7537025
1498,3038089.1282733027
1499,4801267.520918277
1500,4101707.5637663566
1501,3993251.0201083343
1502,5111064.157781816
1503,3971587.5843301257
1504,4607761.717950538
1505,4293580.884273437
1506,4451697.753787523
1507,4222944.980019938
1508,3610647.8359376346
1509,4672152.630968305
1510,3205660.1570530734
1511,4292024.390172299
1512,4724491.516134367
1513,4328477.214608027
1514,3912668.6874057916
1515,5271520.317469332
1516,4903741.05336908
1517,5304575.504997781
1518,4554137.928841493
1519,4930548.078319519
1520,4480743.139226034
1521,4580990.27474828
1522,4944062.2296293285
1523,4860146.239278053
1524,3864879.634249282
1525,3880637.275363681
1526,4857619.507122746
1527,3932859.5776420385
1528,3194781.6285089944
1529,4325277.628719417
1530,3746875.46240219
1531,3513663.9944724543
1532,3337155.3308675173
1533,3882633.2642328395
1534,4640042.661949597
1535,4624167.660436024
1536,4650253.0026061535
1537,4744273.770796771
1538,4379190.914064847
1539,4549755.403653905
1540,3651817.087111794
1541,3943834.416922772
1542,4045327.590228821
1543,4124920.1708395444
1544,5114305.157971072
1545,3387099.5149489064
1546,3582334.6037548883
1547,3353178.33646068
1548,4765067.845966405
1549,5096704.706819683
1550,4506384.369144724
1551,4827572.888517658
1552,3245946.4506428703
1553,4096839.298217831
1554,3109320.755203509
1555,4494494.46427898
1556,4240719.511530717
1557,3503319.172107574
1558,3356978.6778743593
1559,3682484.2971311286
1560,4661656.579670189
1561,5489349.023579351
1562,2969490.4493745742
1563,3585157.254275844
1564,3774129.5471044374
1565,4550274.136248831
1566,3258014.002712716
1567,2975506.0503608673
1568,2659706.442279656
1569,4280038.312870401
1570,3540853.292160164
1571,4863136.983795534
1572,5023270.121234206
1573,3903492.9255565745
1574,3522767.6769741597
1575,4275394.420217334
1576,3181840.8869690644
1577,3126976.82555683
1578,4050902.157986359
1579,4073961.696332467
1580,3108995.1572032566
1581,3555604.5513804103
1582,3173464.5477745673
1583,3919725.6411378877
1584,3976274.0681457133
1585,3502494.4085957753
1586,3358681.2975814454
1587,4982480.600215823
1588,3503187.6206149054
1589,3535018.6020394596
1590,4087331.434801235
1591,4878330.225842722
1592,4580394.886898151
1593,4394100.810294957
1594,5090966.590312947
1595,3915886.4438548298
1596,3134805.5476370403
1597,3402727.6112815477
1598,3366568.9642830747
1599,3121027.934616941
1600,4492694.33121501
1601,4304504.590781383
1602,4089315.982663614
1603,3456970.8269043886
1604,5029621.261635868
1605,3790127.478184711
1606,3814876.2787632965
1607,3999493.5267995563
1608,4133890.572997199
1609,4505020.009284722
1610,4044592.4011532664
1611,5207159.313832648
1612,3557933.4569371515
1613,4114509.301088773
1614,3646599.3976387503
1615,3302464.1380090714
1616,4395741.679542998
1617,3854922.3157126396
1618,4374781.175624126
1619,5447742.419174055
1620,4209516.326849251
1621,4017388.876144551
1622,3439347.928728379
1623,3502966.0742779565
1624,4138630.4209039696
1625,4435381.401950169
1626,4269170.057147265
1627,4353250.518044533
1628,4271715.827067883
1629,4269137.297369696
1630,4251306.846708748
1631,4852671.606475864
1632,4372193.95011463
1633,5753445.602755559
1634,4172256.867723355
1635,4357151.419103109
1636,3858021.6865504105
1637,4056048.9233740196
1638,3112702.1518381396
1639,4397700.91984324
1640,3965760.801687034
1641,3326776.426972425
1642,4313636.124732253
1643,4119391.100857431
1644,3163147.848976124
1645,5208333.143649911
1646,3937931.9150483934
1647,4389753.6309787305
1648,2908961.640687069
1649,3311111.669101668
1650,4206317.563713092
1651,4193621.031826297
1652,3436017.8145858212
1653,4021799.526804098
1654,3518980.0004684622
1655,3855958.9718578425
1656,4083371.37586949
1657,3922014.668873338
1658,4366993.464893703
1659,4914580.108334459
1660,3685133.100905328
1661,3097117.991604743
1662,4725524.714531802
1663,3326029.6659098524
1664,4111686.676436058
1665,4296530.378223001
1666,3268916.300934233
1667,4243891.605954918
1668,4548242.601531809
1669,4209240.553786635
1670,2898586.5218340647
1671,4055148.8771709194
1672,4429537.433860265
1673,4956775.367975063
1674,3513869.740079353
1675,4242957.782611701
1676,4598436.512744691
1677,3375674.726819073
1678,4321219.934095187
1679,3765786.8661109204
1680,4823460.896971064
1681,4058876.1656276844
1682,4222417.509029904
1683,4034793.6417770414
1684,2792067.8778679683
1685,4266446.756759297
1686,2981726.6475527487
1687,4011504.5677432814
1688,3461215.71798087
1689,3698736.1873538313
1690,4153534.8112197416
1691,3330017.887504957
1692,4035523.0924852523
1693,3824021.0882488727
1694,4512991.9349432
1695,3927355.9762928463
1696,3435135.8749914807
1697,4299533.807981503
1698,2802073.5328254174
1699,4242091.5149997845
1700,4287976.074695383
1701,4403586.361101957
1702,4247231.073640911
1703,3531633.6379672135
1704,3672264.6130235065
1705,4370568.430794057
1706,3329531.932007897
1707,2840269.1601689765
1708,3314266.32856082
1709,4436953.347691568
1710,3611130.0950734518
1711,4192962.6838896372
1712,4737765.991771265
1713,3556483.7344582523
1714,4200747.331796644
1715,3616366.741405278
1716,3542974.9471726445
1717,4213309.925231141
1718,3947614.447540559
1719,4589827.905705756
1720,4174778.689847872
1721,4623261.747288634
1722,3169473.630709103
1723,4316892.670172001
1724,4109669.598021054
1725,3254514.055210325
1726,4309935.093861913
1727,4268566.631423996
1728,3947775.2635321175
1729,4393678.577725081
1730,4289093.883813301
1731,3683538.474786353
1732,4444012.587222937
1733,5046571.504208157
1734,4609371.158093458
1735,4727011.302701351
1736,3861000.5986687485
1737,4424470.294444645
1738,4733562.283571561
1739,5299185.039043259
1740,3856696.6028696327
1741,4868199.842593074
1742,3981185.4722763267
1743,3979844.4466162887
1744,4438693.876498167
1745,3484348.02734504
1746,4419801.714814513
1747,3818751.022012107
1748,4585367.6556057995
1749,3630457.469479861
1750,4423938.625772325
1751,3156029.551109915
1752,3311864.978190686
1753,4330649.686482562
1754,4569974.277252498
1755,4657329.213356232
1756,4472449.910532225
1757,3620285.381585609
1758,3959678.753252659
1759,3855259.7911592163
1760,4928262.290776308
1761,3977382.0598828336
1762,4220552.733626315
1763,4385463.846188408
1764,3863420.6921399757
1765,3452610.1134659112
1766,3208519.4631614117
1767,3715769.4233058156
1768,3563168.0978826266
1769,4298116.672201363
1770,5295979.687676526
1771,2913836.279030277
1772,3359891.013868866
1773,4953090.85711053
1774,3264134.5751168313
1775,4004369.801059331
1776,3779094.3126378865
1777,3497624.2166888313
1778,3909107.0324621815
1779,4398981.248060105
1780,4261867.275766634
1781,3092941.8557408378
1782,3766099.23639787
1783,4393492.955997387
1784,4339635.686441128
1785,4216942.011732072
1786,4373903.595263825
1787,4428113.128690793
1788,3307903.904361926
1789,3582729.2980774646
1790,2866664.40952826
1791,3730627.9103782405
1792,3650591.455257422
1793,4607963.533706692
1794,3272155.4771832977
1795,3875908.4054584126
1796,2906383.8593150973
1797,3887074.475575898
1798,4442845.589541907
1799,3435813.38819707
1800,2932725.2177680708
1801,3682257.6579128643
1802,3576557.537338867
1803,4696390.573027492
1804,4438641.659755309
1805,4289018.894228609
1806,3878923.3598365695
1807,4532838.76028116
1808,4106337.5101733254
1809,3448751.8751269765
1810,4983694.32307372
1811,3077547.3101160005
1812,4129823.2952570664
1813,3844626.692820272
1814,3616793.114350851
1815,4854423.471826168
1816,3768652.2159664487
1817,3598598.7417568555
1818,3028931.0657617217
1819,3287948.877086874
1820,3063292.7618044685
1821,4041420.328469738
1822,4466505.730265253
1823,4382090.278439825
1824,4050616.790276009
1825,3584581.890744839
1826,4192264.127941138
1827,2707100.38820899
1828,3384837.063352391
1829,2919323.6094959085
1830,3901198.295518277
1831,3320934.254225425
1832,4375732.527288161
1833,3671219.691362206
1834,3325623.2605791357
1835,2951692.347758199
1836,5190189.41025314
1837,4449165.457028586
1838,4833527.974239923
1839,4915068.670787703
1840,5110695.321294748
1841,3235370.862388531
1842,4500848.601888852
1843,4061048.1782210134
1844,3796825.930196978
1845,3169408.416541613
1846,3357240.8532617046
1847,4012155.9066171376
1848,4437025.893912755
1849,4598216.118832565
1850,4696150.70683805
1851,4679823.091550846
1852,3711969.3306477186
1853,4504429.394855929
1854,4614445.529368776
1855,3401701.974877554
1856,3219601.266416017
1857,4950745.747960406
1858,3683432.6220465815
1859,5151950.225649038
1860,4789835.204888112
1861,4849307.468586938
1862,4157667.970691591
1863,3210368.9296612646
1864,3177626.060526455
1865,4288333.734714289
1866,4075093.7073486256
1867,3359145.2199190166
1868,4254431.611173943
1869,3103664.4927138407
1870,3671843.4987811926
1871,3987671.888389122
1872,4180818.612866556
1873,4572633.016446193
1874,5850140.474369811
1875,3635606.3343606303
1876,3984861.4235134902
1877,3448754.0260141008
1878,4454707.760596382
1879,3648492.4912074925
1880,5094220.357510422
1881,3760149.6826894246
1882,3945260.259546478
1883,3804746.27760388
1884,4208159.6682071835
1885,4258903.912006103
1886,4558924.150075026
1887,3940532.900011755
1888,3942760.1569234068
1889,3852654.14831688
1890,4294374.417253362
1891,4077633.603621563
1892,3828184.3397968714
1893,4048471.7969499216
1894,3729881.849283275
1895,3285421.8524798285
1896,4682163.940017052
1897,3402904.7574946648
1898,4047297.3496788875
1899,4081599.4745672294
1900,4028030.3890661933
1901,4199245.310856396
1902,4698744.662511517
1903,5110360.434022423
1904,4157871.9189357497
1905,2902483.4634529008
1906,4038260.2060440327
1907,3102662.658211634
1908,4012748.250573153
1909,2976414.7172288196
1910,3340892.6978452248
1911,3299164.6145821456
1912,4083085.0378446346
1913,3065361.4915943597
1914,4514848.795761326
1915,3917015.140865325
1916,4250688.372314703
1917,3724200.088286651
1918,3450586.7861078875
1919,4365812.73115949
1920,4673513.526235298
1921,3208156.290718462
1922,4950977.331204036
1923,2524004.841362702
1924,4018176.9367016223
1925,5271558.485494499
1926,3484932.1059435876
1927,4082124.7491081664
1928,4359785.828386303
1929,4024018.0239569675
1930,4583058.135004812
1931,4529074.421261942
1932,4612033.6372087365
1933,4994937.917027968
1934,3591321.898128495
1935,3924207.387165416
1936,5106767.2164202025
1937,3647314.2488828176
1938,3652211.731705087
1939,3711614.409264811
1940,5396115.973397699
1941,4441098.593066767
1942,4257012.010171527
1943,5206577.95835395
1944,3337490.9826393756
1945,4159268.0254069003
1946,3619328.612395443
1947,3638747.3396195835
1948,4041894.4414902544
1949,4647651.381557269
1950,4519796.585456661
1951,4477471.193836953
1952,3891843.2625570493
1953,4339730.276079355
1954,4403586.361101957
1955,4222872.163075592
1956,3614192.8581055836
1957,4634819.126381907
1958,4654488.035631389
1959,3918685.496304779
1960,4445545.808278043
1961,4747416.839481937
1962,2963250.3643620466
1963,4489420.88986801
1964,5763556.572492765
1965,4603988.232365744
1966,5282386.938803653
1967,4531650.625140476
1968,3913294.128393349
1969,3882428.9200551165
1970,4457461.309774223
1971,3786019.262243823
1972,3350203.3530341117
1973,4283797.131028348
1974,4641803.77964813
1975,3429141.1997370813
1976,3847164.8554355027
1977,5095895.691808278
1978,5160832.100346551
1979,4774066.87410395
1980,3563206.5895238044
