Id,Prediction
1321,3988540.59967175
1322,5306322.157782938
1323,4551551.404441787
1324,3779199.7722431696
1325,3576815.7513284725
1326,4831277.077035244
1327,4563834.579745246
1328,4474644.330301849
1329,4802667.701385683
1330,4239687.441122467
1331,4654072.827983886
1332,4583577.814385205
1333,3940135.2455296298
1334,5510624.689146
1335,4406661.502800119
1336,2929141.0595284607
1337,4149362.742087011
1338,4006853.815771241
1339,4473972.147210713
1340,3576495.2565242653
1341,6167471.502085547
1342,3690799.2234825455
1343,4243011.575288077
1344,4133603.879070482
1345,3812146.548761871
1346,4362993.618878705
1347,3162319.2693949826
1348,3892337.4031910338
1349,4460187.042821727
1350,4315100.432478242
1351,4627169.495082619
1352,4665839.117414077
1353,3961912.984558766
1354,4836225.068291793
1355,4086513.632129561
1356,3910379.0458446513
1357,3792008.2013106635
1358,3879453.5545597323
1359,3891416.7308155447
1360,3942095.8178133904
1361,4278972.962381974
1362,3496958.201323393
1363,4319429.065817044
1364,3936084.372790746
1365,4162893.1650580876
1366,5442008.909916028
1367,3769668.704777161
1368,5854814.405000459
1369,4213390.577486282
1370,4318777.000893348
1371,4267487.892353588
1372,5303428.244272899
1373,3792008.2013106635
1374,4082483.031416732
1375,4098306.377549037
1376,3764521.7265479076
1377,3190136.321792274
1378,5180287.344616896
1379,5404897.347249193
1380,6477967.575753077
1381,5618201.820710065
1382,3959554.834603617
1383,3768854.2419230063
1384,3559839.5560092265
1385,3918880.5851874063
1386,3706947.307813616
1387,3350123.075917437
1388,4135375.9972868143
1389,4429131.049246821
1390,3613987.355954988
1391,2995260.003148613
1392,3484529.6109436485
1393,3935729.2686035805
1394,4855653.278867016
1395,5071247.11561611
1396,4862267.367866359
1397,3304408.727652356
1398,4144531.355348337
1399,3944702.055283868
1400,4625895.1324512055
1401,5302889.004563328
1402,4533833.52937398
1403,4511293.8524564095
1404,4429615.517780965
1405,3824210.928109229
1406,3100391.0960226557
1407,4945477.206091659
1408,3827008.3950770334
1409,5461316.388702951
1410,5510200.616442164
1411,4451555.872556001
1412,3803673.534903783
1413,5008666.1504150545
1414,4094414.86346809
1415,3921055.834546373
1416,3590933.028162448
1417,3999197.5623558853
1418,4443774.919106316
1419,4277939.279026566
1420,4017307.5341611253
1421,4315196.649936224
1422,4332483.643375978
1423,4487213.62749749
1424,4710097.020474783
1425,3943774.611672744
1426,4139350.601323795
1427,3498039.0594245163
1428,4523787.297356674
1429,4478146.13007621
1430,5358191.421352832
1431,4691102.107781929
1432,4191084.4242538307
1433,3243345.830622637
1434,4262467.12665136
1435,5408283.37703332
1436,3802288.5333744115
1437,4125283.996891236
1438,3761107.748521741
1439,3712062.7256717095
1440,4232593.457062157
1441,4250184.999567941
1442,3904116.5344211315
1443,3748121.3967521098
1444,3885550.2960505756
1445,4116108.889032003
1446,4893980.04052491
1447,4649516.67033937
1448,3549560.586911599
1449,4992466.211501138
1450,5674390.139229934
1451,3680287.091190452
1452,4761887.292860339
1453,3749255.4059408437
1454,5015072.447180566
1455,4317426.228796489
1456,3977336.297773346
1457,4859206.228133188
1458,4767696.211106952
1459,3994577.342055359
1460,3605661.0771276
1461,3676734.4785423484
1462,3800683.548653812
1463,3775452.5015391875
1464,3741318.921874471
1465,4133935.063322636
1466,3991920.9058731264
1467,4002827.502867512
1468,4438594.219003459
1469,3375015.187267302
1470,4805068.644245364
1471,4068577.187867683
1472,4348563.91323713
1473,3832810.5038281055
1474,4057200.8681455776
1475,3956584.849464152
1476,3876741.7222868004
1477,3892129.665717108
1478,5723998.480991406
1479,3853443.32075013
1480,3718295.0166734876
1481,4475357.474050241
1482,3822003.5991875255
1483,4300804.697650337
1484,4113748.435930593
1485,3748121.3967521098
1486,6545896.091089524
1487,6063782.632582346
1488,3974414.961095255
1489,4242621.66479518
1490,4832118.511716308
1491,4049610.3916425104
1492,3715467.3154424373
1493,3754228.234950885
1494,3715467.3154424373
1495,4566787.03008048
1496,6108454.296974883
1497,4111777.6532906573
1498,3896919.9341907916
1499,3621620.262991488
1500,4401249.8064750815
1501,4878981.57359506
1502,4904913.177887032
1503,4562929.800253749
1504,5464323.667641045
1505,4805288.605556294
1506,3654709.9751638193
1507,3246179.140312386
1508,4226156.619098449
1509,5487346.339889218
1510,3706594.091431813
1511,4829525.546231844
1512,5397743.898971251
1513,4407060.354579678
1514,3723697.6957976767
1515,5187835.799779993
1516,4831662.2425665995
1517,4291665.841561002
1518,4538020.9615013525
1519,4134257.42933709
1520,3922701.576224305
1521,4122752.098803719
1522,3871050.1953640007
1523,4024209.2489911127
1524,3918229.381775644
1525,5825050.366773851
1526,4030185.5222938443
1527,4475085.997330844
1528,3054451.236081968
1529,4596908.732902494
1530,3369176.0080871317
1531,3532707.522855507
1532,4864989.671672055
1533,4706154.3577087475
1534,3811455.4376275614
1535,3493968.975267194
1536,3760556.985405543
1537,5323325.844587813
1538,4357577.368812954
1539,4346900.185501272
1540,4192407.9871199755
1541,3856680.2048340407
1542,5168972.097143283
1543,4665420.106291379
1544,4382627.354091588
1545,4245410.780843061
1546,4007220.5054905973
1547,4176706.4721482573
1548,5628899.52176875
1549,4814147.801236532
1550,5558827.895760608
1551,4391702.239971016
1552,3510451.880076414
1553,4140143.965483867
1554,3351239.591846726
1555,3521939.8701058473
1556,4837904.403591748
1557,3776080.3720486565
1558,4760586.739569296
1559,4208589.4209625125
1560,3866285.270139128
1561,5313377.728026644
1562,3590125.7548066257
1563,4132890.8752638996
1564,3587365.0561636523
1565,3910379.0458446583
1566,4093468.2506146757
1567,3966465.8496094565
1568,3743252.791606626
1569,3760296.11050398
1570,4644262.383691385
1571,4561307.161503938
1572,5506975.93781729
1573,4267182.392936669
1574,3734374.305894284
1575,3873829.0154352435
1576,3838275.11677238
1577,4318842.9430792015
1578,4918047.817282518
1579,4330693.472612119
1580,3941795.284073822
1581,3555395.8555776207
1582,4273527.713050145
1583,4897566.60956839
1584,3938607.4788985318
1585,3920462.213709627
1586,3536993.583546408
1587,4459210.387902822
1588,3973580.5267977086
1589,4828225.874329795
1590,3492487.1212537303
1591,4290410.275496454
1592,4080650.789679883
1593,4776759.105314627
1594,4520631.274400618
1595,4050063.5538399755
1596,3529282.747983064
1597,3589328.792586935
1598,4065838.3450224423
1599,4089652.6031087795
1600,3309697.7644629893
1601,4050927.9344162443
1602,3523077.3272751546
1603,4326669.044518494
1604,4428384.439832765
1605,3655109.756357874
1606,4089112.816497024
1607,3752359.914896712
1608,3895816.564230034
1609,5582214.330506324
1610,3963341.479068799
1611,5157542.430046554
1612,4028355.3510682266
1613,3834896.100002471
1614,3882204.8720131577
1615,4011142.2134871287
1616,4188481.968435052
1617,3505117.8069186057
1618,4638474.838450353
1619,5051547.568093954
1620,5343643.720877189
1621,3776160.6520249606
1622,3910966.5345324175
1623,3997867.147766857
1624,3441001.854416456
1625,3956584.849464152
1626,5378271.936229606
1627,3758290.900372399
1628,3672730.8384701386
1629,3879804.9456415707
1630,3647136.474471048
1631,5544376.426205198
1632,4614634.048698347
1633,4829613.560042347
1634,4178915.858129597
1635,3954900.6025185534
1636,3897479.22345326
1637,4241384.73149344
1638,3734059.285103533
1639,4072695.97495343
1640,3821243.813134584
1641,4866695.570062081
1642,3781220.794025026
1643,4174322.1247758963
1644,4485563.783595353
1645,4703592.42874028
1646,4766222.325994192
1647,3942095.8178133904
1648,3763270.3169186735
1649,3514667.5168981804
1650,3942095.8178133904
1651,4794440.270034611
1652,3874446.478155505
1653,5135516.080076195
1654,3673376.802825447
1655,3692112.4921552963
1656,3864453.462201509
1657,3782527.378683635
1658,5528504.746755537
1659,4568457.701185357
1660,3552137.9306330327
1661,3814726.8549491693
1662,5011645.003569523
1663,3975972.649958533
1664,3654928.7818649285
1665,4082656.9950806065
1666,3264627.2433237163
1667,3961912.984558752
1668,3933935.3511272115
1669,3651618.45140422
1670,3683573.616896115
1671,4643714.067940956
1672,4184744.0885445937
1673,5218827.503402653
1674,5371254.776073793
1675,3907559.4117262987
1676,4014014.4852069686
1677,4955633.337018125
1678,4778871.875557839
1679,3964130.3516922975
1680,5959269.189381818
1681,3899630.674387923
1682,3578168.7408270673
1683,4999921.209676306
1684,4320362.448550795
1685,4968671.143792925
1686,4348929.353140097
1687,3447462.4239991712
1688,4792293.56617479
1689,4246115.254057087
1690,3886964.179857069
1691,4062637.354945778
1692,4028451.5131022544
1693,3802873.9165313905
1694,3922825.3760306416
1695,5394977.339746508
1696,4178409.5756829036
1697,3945174.1025136905
1698,3908027.0916667725
1699,3848323.7332317154
1700,5365892.527782344
1701,4264433.800321415
1702,3776312.8293950423
1703,4006084.576195437
1704,3283137.992483651
1705,4078525.391322561
1706,3769871.977794878
1707,3190152.540083824
1708,4509120.122588403
1709,4791572.81635964
1710,3515367.125387717
1711,4195777.661453249
1712,4087872.5556290555
1713,4415680.095842315
1714,4190682.642309761
1715,3889468.606813914
1716,3328910.463687438
1717,5110603.071331758
1718,4207592.833279067
1719,3879804.945641564
1720,4997407.077811183
1721,3624799.492136468
1722,3642150.3058158252
1723,4077479.4337214916
1724,4760002.850554714
1725,4608832.961710287
1726,4081989.9319458175
1727,4240505.758467421
1728,3721537.6180103393
1729,4222484.041910096
1730,3663016.0947366524
1731,3069661.385933767
1732,3465167.437593588
1733,5193888.203349065
1734,3257512.7412346257
1735,5117567.739274785
1736,4374975.522909371
1737,4648722.617540282
1738,4300067.386438678
1739,5541759.3363863835
1740,3997680.909033917
1741,4462410.937830601
1742,3291176.2400212665
1743,5302030.372467321
1744,3814172.1946666236
1745,4128478.43688682
1746,4287177.93385904
1747,4130045.9897985277
1748,4976771.063380824
1749,3927369.820191199
1750,3804361.1719531287
1751,4263905.753963844
1752,3302970.9080100143
1753,5060000.665869149
1754,4165995.2365401685
1755,3507878.927059363
1756,3905054.2267043656
1757,3746989.874310045
1758,3078382.3838872313
1759,3917644.379384649
1760,5953806.407077146
1761,4673515.407968207
1762,4940452.361347608
1763,4004974.5726031093
1764,4215994.879860684
1765,4215256.468625403
1766,3593825.3137248782
1767,6360777.641508427
1768,5513070.997362987
1769,3837470.470532412
1770,5293710.1537934095
1771,3280134.104360028
1772,4128866.110555761
1773,5378143.496453772
1774,4385438.409129817
1775,3623980.4171747807
1776,4451496.30108609
1777,5385234.014404963
1778,4489637.361975602
1779,4977097.486199255
1780,3825018.9097640463
1781,3584202.59141031
1782,3851544.1232160735
1783,3951287.091013538
1784,4441040.694737434
1785,3805496.778709658
1786,3615344.249444979
1787,4434286.422104753
1788,3844958.849502536
1789,3597006.4530758783
1790,4006950.752811298
1791,3755281.6034080987
1792,4348785.195907781
1793,4055720.648893527
1794,3675476.4470223943
1795,3843049.004048634
1796,3596449.4076515445
1797,4666700.659553363
1798,4280004.080825048
1799,4501337.28530744
1800,3952490.3924635993
1801,3782203.5756602422
1802,3395379.164477961
1803,6188603.127938561
1804,4163287.438504423
1805,4889783.989784089
1806,3748121.3967521098
1807,4138390.0976763563
1808,5859845.528842636
1809,3793214.1403337014
1810,4450922.805893714
1811,4718515.29123205
1812,3619214.0283590592
1813,5518723.167772719
1814,4154804.837026208
1815,4340678.628537296
1816,4455437.63458421
1817,3287454.337503241
1818,4236576.837183769
1819,4617024.853166835
1820,4924715.259582249
1821,3950696.1775342566
1822,5289534.977373273
1823,4084225.050768455
1824,4767696.211106952
1825,3715467.3154424373
1826,3429754.9747421746
1827,3685865.522113882
1828,4813896.207309621
1829,4544878.460831284
1830,5087412.009005686
1831,3488299.9843833297
1832,4263490.059418245
1833,3738992.027263513
1834,5272939.802150497
1835,3801185.3844282143
1836,4693773.151107155
1837,3830770.823703989
1838,4588876.862458296
1839,4405489.513271592
1840,3906253.3048107927
1841,4222823.503957443
1842,3887391.1309202886
1843,3704995.1816397924
1844,3330671.12720656
1845,4227469.854458236
1846,3438792.3188195773
1847,3732120.769380528
1848,4066063.359438343
1849,4188701.1469977004
1850,4925225.748444838
1851,4209913.937746183
1852,4210503.940505248
1853,4022704.082040365
1854,3950413.5650570067
1855,3356817.8393364116
1856,3716439.0452138414
1857,4322101.046984719
1858,3862479.890203411
1859,3868090.5325961127
1860,3688574.436118706
1861,4683020.619978033
1862,4478091.015283003
1863,3836677.527420788
1864,4675659.0700331135
1865,4847827.173785771
1866,4030423.183174796
1867,4411252.133784669
1868,4801543.455619864
1869,3988493.5415206444
1870,3621166.297872704
1871,3798437.576140979
1872,3561217.3901974172
1873,4348274.447242882
1874,5008466.427183128
1875,3889435.6461164453
1876,3978320.9172035703
1877,3975972.649958533
1878,3900670.5675424533
1879,3691370.57043802
1880,3597636.263384847
1881,4249539.168971174
1882,4066273.063258773
1883,3772304.4012066303
1884,4517474.2505351305
1885,3903918.469083591
1886,4657290.073721619
1887,3203987.0219835564
1888,3394227.166032439
1889,3210795.147996866
1890,4647733.977027419
1891,4319351.642242967
1892,3724066.35834006
1893,3755717.2279507373
1894,4577872.1285285065
1895,4392022.014160995
1896,4621327.641968079
1897,4924044.384875805
1898,3635913.1268519107
1899,3798506.597286497
1900,4009500.8511081566
1901,3706921.480900375
1902,4576038.21972564
1903,4942587.226710078
1904,3991886.8956120145
1905,4695928.674921849
1906,4950253.13960419
1907,4442103.295037805
1908,4363354.583373004
1909,4270516.78876809
1910,4229363.824834825
1911,3340833.795302002
1912,4432879.50276662
1913,4070831.2675225786
1914,3274457.555852924
1915,3890619.429920576
1916,4374590.39772073
1917,3161629.410500431
1918,3605878.799587791
1919,4423418.114153378
1920,3678894.3606509482
1921,3966987.5778555833
1922,6287598.800967641
1923,3059913.8021431523
1924,3710992.3171068295
1925,6191862.202087332
1926,5279994.81626974
1927,4814893.361018724
1928,4224320.416837113
1929,3520817.914836775
1930,3877111.0322450288
1931,3630500.081149935
1932,4354399.962393203
1933,4516000.498995328
1934,4022290.6649345336
1935,3243159.0653827083
1936,3935496.187048275
1937,4065453.507673482
1938,3926713.243247232
1939,4193775.5282740523
1940,5118947.7811698085
1941,4368424.491274641
1942,4053655.518030244
1943,6318243.227063394
1944,3883391.0133516425
1945,4478102.349443017
1946,4387257.581101771
1947,3516933.0392073803
1948,3025061.198847475
1949,5122207.490714146
1950,3961912.984558766
1951,3976258.491315163
1952,3838526.868900937
1953,3576427.7041711337
1954,4264433.800321415
1955,4289499.956452052
1956,4033802.7592826933
1957,5453730.702700849
1958,5297625.254100766
1959,3526889.359724438
1960,3990250.823560832
1961,3608127.58680932
1962,3956929.093974318
1963,4086419.19052958
1964,4458508.950402379
1965,3854065.540317187
1966,4343020.891364587
1967,4771190.15032514
1968,4721904.951969908
1969,3878683.9612615737
1970,4188128.6870146953
1971,4127787.3138156086
1972,4396938.915927326
1973,4474343.665241566
1974,4761112.675710527
1975,3413813.5350528997
1976,3934545.5785962865
1977,4708692.5268185
1978,4064052.747318657
1979,5983374.0373638235
1980,3583397.4311043755
1981,5065938.695613597
